ImageId,ship_or_not
5ac89712-fb5c-11e8-9e18-8c8590209d97.jpg,1
5ad52074-fb5c-11e8-ab17-8c8590209d97.jpg,1
5ad77d5e-fb5c-11e8-a273-8c8590209d97.jpg,0
5ae1480c-fb5c-11e8-9b02-8c8590209d97.jpg,0
5b060f0c-fb5c-11e8-a7c5-8c8590209d97.jpg,0
5b087bfa-fb5c-11e8-9d8e-8c8590209d97.jpg,0
5b0a9888-fb5c-11e8-9b69-8c8590209d97.jpg,0
5b0d03fa-fb5c-11e8-8de9-8c8590209d97.jpg,0
5b1309f0-fb5c-11e8-b08e-8c8590209d97.jpg,0
5b2548e2-fb5c-11e8-95b2-8c8590209d97.jpg,0
5b3fb0a4-fb5c-11e8-8a29-8c8590209d97.jpg,1
5b42e526-fb5c-11e8-b56f-8c8590209d97.jpg,0
5b61b1fe-fb5c-11e8-9dde-8c8590209d97.jpg,0
5b6f9eb8-fb5c-11e8-a7f8-8c8590209d97.jpg,1
5b92aaf4-fb5c-11e8-90c5-8c8590209d97.jpg,0
5b953fcc-fb5c-11e8-81b5-8c8590209d97.jpg,0
5b9cad86-fb5c-11e8-93b8-8c8590209d97.jpg,0
5b9edb2e-fb5c-11e8-91d2-8c8590209d97.jpg,0
5ba37bb6-fb5c-11e8-a2e6-8c8590209d97.jpg,1
5bae9818-fb5c-11e8-9788-8c8590209d97.jpg,0
5bb2ae06-fb5c-11e8-a8a0-8c8590209d97.jpg,0
5bc18158-fb5c-11e8-b96e-8c8590209d97.jpg,0
5bc5df94-fb5c-11e8-8692-8c8590209d97.jpg,0
5bd594ca-fb5c-11e8-a9ce-8c8590209d97.jpg,1
5bdc4f54-fb5c-11e8-b824-8c8590209d97.jpg,1
5bf7cf90-fb5c-11e8-ad08-8c8590209d97.jpg,0
5c03a626-fb5c-11e8-85a3-8c8590209d97.jpg,0
5c13c5d8-fb5c-11e8-bc03-8c8590209d97.jpg,0
5c1ac450-fb5c-11e8-b5e7-8c8590209d97.jpg,1
5c3225a8-fb5c-11e8-b645-8c8590209d97.jpg,0
5c3716d2-fb5c-11e8-9944-8c8590209d97.jpg,1
5c412f64-fb5c-11e8-b69f-8c8590209d97.jpg,0
5c4fe4be-fb5c-11e8-82e4-8c8590209d97.jpg,0
5c67eae6-fb5c-11e8-bcd4-8c8590209d97.jpg,0
5c6a0862-fb5c-11e8-9472-8c8590209d97.jpg,0
5c73e762-fb5c-11e8-85b2-8c8590209d97.jpg,0
5c79181e-fb5c-11e8-87bc-8c8590209d97.jpg,1
5c7b5054-fb5c-11e8-8f34-8c8590209d97.jpg,1
5c848e30-fb5c-11e8-b812-8c8590209d97.jpg,0
5c871e1e-fb5c-11e8-bff4-8c8590209d97.jpg,0
